vehicle_class,coverage,renew_offer_type,employmentstatus,marital_status,education,number_of_policies,monthly_premium_auto,total_claim_amount,income
SUV,Extended,Offer1,Employed,Married,Bachelor,1.0,136.0,652.8,40178.0
Two-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,2.0,72.0,510.976913,0.0
Four-Door Car,Basic,Offer3,Employed,Divorced,Master,3.0,63.0,135.382194,93018.0
Four-Door Car,Premium,Offer2,Employed,Married,Bachelor,1.0,103.0,643.826716,41833.0
SUV,Basic,Offer1,Retired,Divorced,College,3.0,115.0,656.775467,15630.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,2.0,70.0,336.0,25302.0
Four-Door Car,Basic,Offer2,Employed,Married,College,2.0,73.0,350.4,45106.0
Four-Door Car,Extended,Offer2,Employed,Divorced,Master,2.0,94.0,265.216633,71366.0
Four-Door Car,Extended,Offer1,Employed,Married,Bachelor,6.0,83.0,456.519419,92653.0
Four-Door Car,Extended,Offer1,Employed,Married,College,7.0,79.0,379.2,88663.0
SUV,Basic,Offer2,Employed,Married,College,2.0,109.0,341.680131,94125.0
SUV,Extended,Offer3,Retired,Married,High School or Below,1.0,126.0,604.8,18866.0
Four-Door Car,Extended,Offer4,Employed,Married,Bachelor,3.0,92.0,181.148732,78294.0
Four-Door Car,Extended,Offer2,Unemployed,Married,College,1.0,91.0,596.050118,0.0
Two-Door Car,Extended,Offer3,Unemployed,Single,High School or Below,6.0,88.0,633.6,0.0
Two-Door Car,Basic,Offer1,Employed,Single,College,1.0,68.0,141.922839,52266.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,1.0,74.0,470.956628,0.0
SUV,Basic,Offer3,Unemployed,Single,College,3.0,104.0,748.8,0.0
Two-Door Car,Basic,Offer1,Unemployed,Married,Master,1.0,74.0,263.365432,0.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,1.0,83.0,131.828507,70410.0
Four-Door Car,Premium,Offer3,Employed,Married,Bachelor,9.0,105.0,380.560266,84091.0
SUV,Basic,Offer3,Employed,Single,College,1.0,104.0,499.2,60759.0
Four-Door Car,Basic,Offer1,Medical Leave,Married,High School or Below,5.0,66.0,475.2,19715.0
Four-Door Car,Basic,Offer2,Employed,Single,High School or Below,1.0,72.0,345.6,98680.0
SUV,Basic,Offer1,Employed,Married,Bachelor,2.0,110.0,528.0,30130.0
Four-Door Car,Basic,Offer2,Unemployed,Single,High School or Below,1.0,65.0,468.0,0.0
SUV,Extended,Offer2,Employed,Married,Bachelor,1.0,121.0,640.835113,49793.0
Four-Door Car,Basic,Offer3,Employed,Married,College,3.0,72.0,463.21435,29730.0
Two-Door Car,Basic,Offer2,Unemployed,Married,High School or Below,1.0,71.0,497.392925,0.0
Sports Car,Basic,Offer2,Disabled,Married,High School or Below,1.0,113.0,542.4,25030.0
Four-Door Car,Premium,Offer3,Unemployed,Married,High School or Below,3.0,102.0,489.6,0.0
Two-Door Car,Basic,Offer2,Medical Leave,Married,Bachelor,1.0,73.0,350.4,11167.0
Two-Door Car,Extended,Offer4,Employed,Divorced,College,8.0,79.0,568.8,25899.0
Four-Door Car,Premium,Offer3,Employed,Married,College,1.0,105.0,77.479316,42512.0
Two-Door Car,Basic,Offer2,Employed,Married,Bachelor,9.0,70.0,504.0,23241.0
Four-Door Car,Basic,Offer1,Employed,Married,College,2.0,66.0,316.8,88430.0
Luxury SUV,Extended,Offer2,Employed,Single,College,1.0,210.0,1008.0,58414.0
Two-Door Car,Basic,Offer2,Employed,Married,College,4.0,70.0,471.050488,83640.0
Four-Door Car,Basic,Offer3,Employed,Single,College,2.0,74.0,355.2,49665.0
Four-Door Car,Basic,Offer2,Employed,Married,Doctor,7.0,71.0,259.591385,77221.0
Four-Door Car,Basic,Offer4,Employed,Married,Bachelor,1.0,61.0,179.161843,83140.0
Luxury SUV,Extended,Offer3,Employed,Married,High School or Below,9.0,202.0,1454.4,36354.0
Two-Door Car,Basic,Offer2,Unemployed,Single,Bachelor,6.0,73.0,525.6,0.0
Four-Door Car,Extended,Offer1,Retired,Divorced,High School or Below,4.0,84.0,604.8,12201.0
Four-Door Car,Extended,Offer1,Unemployed,Married,Master,1.0,99.0,378.261483,0.0
Four-Door Car,Basic,Offer4,Employed,Divorced,Bachelor,3.0,64.0,307.2,72006.0
Two-Door Car,Basic,Offer1,Employed,Single,Doctor,3.0,64.0,380.917107,77025.0
Four-Door Car,Extended,Offer1,Unemployed,Divorced,Bachelor,1.0,80.0,336.50961,0.0
Four-Door Car,Basic,Offer1,Unemployed,Divorced,College,1.0,73.0,525.6,0.0
SUV,Extended,Offer1,Employed,Married,College,5.0,129.0,619.2,52693.0
Luxury Car,Premium,Offer2,Employed,Single,Bachelor,1.0,283.0,1358.4,51643.0
Four-Door Car,Basic,Offer1,Disabled,Divorced,High School or Below,2.0,69.0,470.097411,23769.0
SUV,Basic,Offer1,Employed,Single,Bachelor,3.0,101.0,484.8,50147.0
Four-Door Car,Basic,Offer3,Employed,Single,High School or Below,1.0,64.0,274.956819,31093.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,62.0,297.6,74624.0
Two-Door Car,Extended,Offer4,Employed,Married,College,1.0,84.0,403.2,26140.0
Four-Door Car,Basic,Offer4,Employed,Married,High School or Below,2.0,66.0,316.8,34644.0
Four-Door Car,Extended,Offer3,Employed,Single,High School or Below,1.0,92.0,495.750669,31727.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,2.0,71.0,466.176731,51179.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,2.0,65.0,468.0,0.0
Four-Door Car,Extended,Offer1,Employed,Married,Bachelor,1.0,94.0,24.04838,58300.0
Two-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,3.0,64.0,254.404622,0.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,4.0,61.0,292.8,67436.0
Four-Door Car,Extended,Offer2,Unemployed,Married,Master,8.0,93.0,436.143226,0.0
Four-Door Car,Extended,Offer2,Unemployed,Single,Bachelor,6.0,85.0,612.0,0.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,1.0,89.0,245.308491,65773.0
Four-Door Car,Premium,Offer1,Employed,Married,High School or Below,2.0,103.0,384.01403,46396.0
Two-Door Car,Premium,Offer1,Unemployed,Married,Bachelor,6.0,110.0,550.825934,0.0
Four-Door Car,Basic,Offer1,Employed,Divorced,College,3.0,68.0,326.4,69488.0
Two-Door Car,Basic,Offer1,Employed,Single,Master,1.0,73.0,332.693627,83195.0
Four-Door Car,Basic,Offer2,Employed,Divorced,College,1.0,64.0,61.20919,22331.0
SUV,Basic,Offer1,Employed,Single,Bachelor,2.0,110.0,353.098604,55067.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,4.0,73.0,281.295903,81082.0
Four-Door Car,Premium,Offer1,Unemployed,Single,High School or Below,1.0,105.0,756.0,0.0
Four-Door Car,Premium,Offer1,Unemployed,Divorced,Bachelor,3.0,104.0,499.2,0.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,5.0,71.0,228.443418,29629.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,61.0,292.8,99144.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,5.0,71.0,859.599411,0.0
Two-Door Car,Extended,Offer1,Employed,Married,Bachelor,2.0,80.0,202.905809,51593.0
Two-Door Car,Premium,Offer3,Employed,Married,Bachelor,8.0,118.0,738.975495,21033.0
Luxury SUV,Premium,Offer1,Employed,Divorced,High School or Below,1.0,276.0,1324.8,55687.0
Four-Door Car,Basic,Offer4,Employed,Married,High School or Below,7.0,74.0,532.8,93715.0
Four-Door Car,Extended,Offer4,Employed,Married,High School or Below,1.0,97.0,465.6,26262.0
Sports Car,Basic,Offer3,Unemployed,Single,High School or Below,2.0,111.0,900.14526,0.0
Four-Door Car,Extended,Offer3,Employed,Married,High School or Below,2.0,85.0,408.0,57844.0
Four-Door Car,Premium,Offer1,Unemployed,Single,Bachelor,1.0,104.0,748.8,0.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,8.0,69.0,427.874055,40376.0
SUV,Premium,Offer2,Employed,Single,College,9.0,156.0,430.505942,52135.0
SUV,Extended,Offer3,Employed,Married,High School or Below,2.0,129.0,98.921782,77517.0
Two-Door Car,Basic,Offer3,Unemployed,Single,College,1.0,70.0,702.020904,0.0
SUV,Extended,Offer1,Employed,Married,High School or Below,7.0,133.0,107.645982,74835.0
SUV,Extended,Offer1,Unemployed,Single,College,5.0,134.0,643.2,0.0
Four-Door Car,Basic,Offer2,Employed,Single,Doctor,1.0,74.0,355.2,52972.0
Two-Door Car,Basic,Offer3,Employed,Married,College,1.0,66.0,261.549577,49625.0
SUV,Basic,Offer4,Unemployed,Single,Bachelor,3.0,101.0,1021.719397,0.0
Sports Car,Basic,Offer2,Medical Leave,Married,College,9.0,116.0,556.8,28280.0
Two-Door Car,Extended,Offer1,Unemployed,Single,High School or Below,2.0,86.0,619.2,0.0
Four-Door Car,Extended,Offer4,Employed,Divorced,High School or Below,3.0,78.0,374.4,57734.0
Two-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,63.0,453.6,0.0
SUV,Extended,Offer1,Employed,Single,High School or Below,3.0,129.0,59.526095,46667.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,2.0,73.0,439.361029,73903.0
Four-Door Car,Basic,Offer2,Employed,Single,Bachelor,3.0,74.0,274.165887,89953.0
Two-Door Car,Basic,Offer2,Employed,Single,College,1.0,71.0,18.918935,50071.0
Four-Door Car,Extended,Offer3,Employed,Married,High School or Below,2.0,82.0,393.6,23923.0
SUV,Basic,Offer3,Unemployed,Single,High School or Below,2.0,104.0,748.8,0.0
SUV,Basic,Offer1,Employed,Divorced,College,1.0,113.0,542.4,56718.0
Two-Door Car,Extended,Offer2,Employed,Married,College,2.0,78.0,20.209679,38910.0
Four-Door Car,Basic,Offer4,Unemployed,Single,High School or Below,1.0,74.0,532.8,0.0
Four-Door Car,Basic,Offer1,Employed,Single,High School or Below,1.0,73.0,425.81795,28887.0
SUV,Basic,Offer4,Employed,Married,College,6.0,101.0,484.8,42124.0
Two-Door Car,Extended,Offer2,Employed,Married,College,8.0,78.0,330.872532,73945.0
Two-Door Car,Basic,Offer1,Employed,Married,Bachelor,2.0,63.0,302.4,48381.0
SUV,Basic,Offer2,Employed,Married,Bachelor,1.0,112.0,537.6,26676.0
Two-Door Car,Extended,Offer1,Employed,Divorced,Bachelor,1.0,88.0,422.4,37273.0
SUV,Premium,Offer1,Medical Leave,Married,Bachelor,5.0,188.0,902.4,24378.0
Sports Car,Basic,Offer1,Unemployed,Divorced,High School or Below,1.0,116.0,1397.954723,0.0
Four-Door Car,Basic,Offer3,Employed,Married,High School or Below,1.0,66.0,316.8,86321.0
SUV,Basic,Offer1,Employed,Married,Bachelor,1.0,102.0,344.736945,86101.0
Four-Door Car,Basic,Offer3,Unemployed,Married,College,1.0,61.0,292.8,0.0
Four-Door Car,Extended,Offer3,Employed,Married,High School or Below,1.0,80.0,87.861666,68776.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,5.0,64.0,460.8,0.0
Four-Door Car,Extended,Offer1,Employed,Divorced,College,3.0,89.0,31.356274,52982.0
SUV,Basic,Offer1,Unemployed,Single,High School or Below,7.0,112.0,806.4,0.0
Four-Door Car,Basic,Offer3,Employed,Married,High School or Below,2.0,74.0,355.2,48448.0
Four-Door Car,Extended,Offer1,Employed,Divorced,High School or Below,3.0,84.0,25.961213,80979.0
Four-Door Car,Extended,Offer1,Employed,Married,College,1.0,85.0,541.093963,52782.0
Four-Door Car,Basic,Offer3,Unemployed,Single,College,1.0,65.0,468.0,0.0
SUV,Extended,Offer1,Employed,Divorced,Bachelor,1.0,133.0,402.070719,89284.0
SUV,Extended,Offer3,Employed,Single,College,1.0,124.0,562.667789,59438.0
Four-Door Car,Extended,Offer2,Unemployed,Married,Bachelor,2.0,95.0,337.79769,0.0
Four-Door Car,Basic,Offer4,Unemployed,Married,College,5.0,67.0,216.196521,0.0
Four-Door Car,Extended,Offer4,Employed,Married,High School or Below,1.0,93.0,446.4,31349.0
Two-Door Car,Extended,Offer2,Medical Leave,Married,High School or Below,1.0,87.0,417.6,18168.0
Four-Door Car,Basic,Offer4,Employed,Married,Bachelor,3.0,67.0,5.3953,34476.0
Four-Door Car,Basic,Offer4,Employed,Married,Bachelor,1.0,72.0,326.242099,62579.0
Four-Door Car,Premium,Offer4,Employed,Single,High School or Below,1.0,102.0,197.040115,77237.0
SUV,Basic,Offer3,Employed,Married,College,9.0,109.0,527.759702,31354.0
Two-Door Car,Extended,Offer1,Employed,Married,Bachelor,2.0,96.0,250.058657,41098.0
Four-Door Car,Extended,Offer1,Unemployed,Single,Doctor,9.0,80.0,6.281344,0.0
Four-Door Car,Basic,Offer1,Unemployed,Married,College,1.0,62.0,311.506082,0.0
Two-Door Car,Basic,Offer2,Employed,Married,Bachelor,8.0,74.0,232.926145,90972.0
Four-Door Car,Basic,Offer3,Unemployed,Single,Bachelor,3.0,74.0,532.8,0.0
Four-Door Car,Basic,Offer2,Employed,Married,Master,2.0,73.0,137.195447,53228.0
Four-Door Car,Basic,Offer3,Employed,Married,College,1.0,64.0,307.2,37072.0
SUV,Basic,Offer3,Unemployed,Married,College,1.0,109.0,523.2,0.0
SUV,Basic,Offer1,Employed,Married,High School or Below,3.0,114.0,547.2,56446.0
SUV,Basic,Offer1,Unemployed,Single,Bachelor,4.0,100.0,648.364172,0.0
Four-Door Car,Premium,Offer1,Employed,Married,Bachelor,1.0,103.0,130.495798,70129.0
Four-Door Car,Extended,Offer4,Employed,Single,High School or Below,3.0,99.0,240.977382,70610.0
Four-Door Car,Basic,Offer3,Employed,Married,College,2.0,71.0,227.225113,62076.0
SUV,Extended,Offer4,Employed,Single,College,9.0,125.0,1224.56345,29504.0
Four-Door Car,Basic,Offer2,Unemployed,Single,Bachelor,7.0,62.0,446.4,0.0
Four-Door Car,Premium,Offer1,Unemployed,Single,College,9.0,113.0,542.4,0.0
Four-Door Car,Extended,Offer3,Employed,Married,Bachelor,2.0,94.0,435.527845,33232.0
Four-Door Car,Basic,Offer4,Unemployed,Single,Bachelor,1.0,71.0,511.2,0.0
Four-Door Car,Basic,Offer1,Disabled,Married,College,2.0,73.0,206.863422,20819.0
Four-Door Car,Extended,Offer3,Employed,Divorced,High School or Below,4.0,86.0,455.714395,55366.0
Two-Door Car,Basic,Offer1,Disabled,Married,Bachelor,6.0,62.0,49.364254,13933.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,4.0,65.0,312.0,45329.0
Four-Door Car,Basic,Offer2,Employed,Married,Master,1.0,71.0,134.104322,27382.0
Four-Door Car,Basic,Offer2,Employed,Single,Master,1.0,74.0,355.2,82611.0
Two-Door Car,Extended,Offer1,Employed,Married,Master,3.0,82.0,393.6,38795.0
Two-Door Car,Premium,Offer3,Disabled,Married,High School or Below,1.0,103.0,494.4,23540.0
Four-Door Car,Basic,Offer4,Medical Leave,Married,Bachelor,1.0,74.0,355.2,13610.0
Four-Door Car,Extended,Offer1,Unemployed,Married,Bachelor,2.0,92.0,441.6,0.0
Sports Car,Basic,Offer2,Medical Leave,Married,High School or Below,2.0,106.0,763.2,28879.0
SUV,Basic,Offer2,Employed,Married,College,2.0,114.0,786.934186,50144.0
Four-Door Car,Basic,Offer3,Employed,Single,High School or Below,3.0,64.0,132.543257,73180.0
Two-Door Car,Extended,Offer4,Employed,Married,Bachelor,1.0,83.0,398.4,20166.0
Four-Door Car,Basic,Offer1,Employed,Divorced,High School or Below,2.0,71.0,340.8,48315.0
Four-Door Car,Basic,Offer3,Unemployed,Married,High School or Below,2.0,61.0,301.402778,0.0
Four-Door Car,Basic,Offer3,Employed,Married,Master,7.0,69.0,331.2,49833.0
Four-Door Car,Extended,Offer2,Employed,Married,College,8.0,76.0,377.350433,22946.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,8.0,65.0,108.567965,93348.0
Four-Door Car,Basic,Offer1,Employed,Divorced,High School or Below,2.0,67.0,430.29174,51125.0
Four-Door Car,Basic,Offer3,Employed,Married,College,1.0,67.0,124.933587,80985.0
SUV,Basic,Offer1,Employed,Married,College,7.0,118.0,629.532731,69654.0
Four-Door Car,Extended,Offer1,Employed,Married,Bachelor,4.0,92.0,4.216231,62338.0
Luxury SUV,Premium,Offer1,Retired,Divorced,College,8.0,256.0,1228.8,26000.0
Four-Door Car,Basic,Offer3,Unemployed,Single,College,2.0,64.0,572.522796,0.0
Four-Door Car,Extended,Offer3,Unemployed,Married,High School or Below,9.0,86.0,39.730199,0.0
Four-Door Car,Premium,Offer1,Medical Leave,Married,Bachelor,5.0,119.0,571.2,18643.0
Two-Door Car,Basic,Offer4,Employed,Divorced,High School or Below,8.0,71.0,377.498287,50470.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,5.0,67.0,65.457366,86640.0
Two-Door Car,Extended,Offer4,Employed,Married,High School or Below,1.0,94.0,509.722387,43412.0
SUV,Basic,Offer1,Retired,Single,Bachelor,2.0,119.0,754.115474,26121.0
Four-Door Car,Extended,Offer1,Unemployed,Single,Bachelor,2.0,77.0,554.4,0.0
Luxury SUV,Basic,Offer2,Unemployed,Single,College,9.0,184.0,1394.849254,0.0
Four-Door Car,Premium,Offer1,Employed,Married,High School or Below,1.0,113.0,542.4,70340.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,5.0,62.0,353.77899,33305.0
Four-Door Car,Basic,Offer4,Employed,Married,Bachelor,7.0,66.0,316.8,31562.0
Luxury SUV,Premium,Offer4,Employed,Married,Doctor,1.0,285.0,540.141566,45354.0
Luxury Car,Extended,Offer2,Employed,Married,Master,5.0,229.0,737.737825,91268.0
Two-Door Car,Extended,Offer3,Employed,Married,Doctor,4.0,95.0,250.323257,66106.0
SUV,Basic,Offer2,Unemployed,Single,High School or Below,7.0,104.0,1114.092784,0.0
Four-Door Car,Basic,Offer1,Employed,Married,College,5.0,64.0,140.165035,30110.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,2.0,61.0,439.2,0.0
Two-Door Car,Extended,Offer1,Employed,Divorced,Bachelor,3.0,81.0,529.45565,27835.0
Two-Door Car,Premium,Offer2,Medical Leave,Divorced,College,2.0,115.0,552.0,12439.0
Sports Car,Basic,Offer1,Employed,Married,College,2.0,112.0,537.6,69693.0
Four-Door Car,Extended,Offer2,Employed,Married,College,3.0,89.0,427.2,22436.0
SUV,Basic,Offer4,Employed,Married,College,1.0,116.0,556.8,47481.0
SUV,Basic,Offer2,Employed,Married,College,4.0,109.0,523.2,83365.0
Four-Door Car,Extended,Offer4,Employed,Married,College,2.0,96.0,43.578516,84376.0
Luxury Car,Basic,Offer1,Unemployed,Single,Bachelor,2.0,182.0,1310.4,0.0
Two-Door Car,Basic,Offer1,Employed,Divorced,College,2.0,73.0,332.40907,25680.0
Four-Door Car,Basic,Offer3,Unemployed,Single,Bachelor,2.0,65.0,468.0,0.0
Four-Door Car,Basic,Offer4,Unemployed,Married,College,1.0,74.0,299.635989,0.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,4.0,68.0,325.866271,83208.0
Two-Door Car,Extended,Offer1,Employed,Single,College,1.0,88.0,422.4,29385.0
Two-Door Car,Basic,Offer3,Employed,Divorced,High School or Below,2.0,72.0,151.843731,97768.0
SUV,Basic,Offer1,Unemployed,Single,High School or Below,1.0,112.0,806.4,0.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,8.0,74.0,113.801497,41611.0
Four-Door Car,Basic,Offer4,Unemployed,Married,Bachelor,1.0,66.0,316.8,0.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,8.0,74.0,201.327931,69276.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,3.0,73.0,525.6,0.0
SUV,Extended,Offer1,Unemployed,Single,Bachelor,2.0,127.0,609.6,0.0
Four-Door Car,Extended,Offer1,Employed,Single,College,3.0,99.0,65.548725,37376.0
Four-Door Car,Basic,Offer3,Employed,Married,College,6.0,65.0,312.0,58443.0
Four-Door Car,Basic,Offer3,Employed,Married,Bachelor,1.0,64.0,131.813652,63546.0
SUV,Basic,Offer1,Unemployed,Single,High School or Below,1.0,101.0,727.2,0.0
Four-Door Car,Basic,Offer4,Retired,Divorced,Master,1.0,66.0,316.8,24182.0
SUV,Basic,Offer1,Employed,Married,College,1.0,113.0,792.104571,23006.0
SUV,Basic,Offer1,Employed,Married,Bachelor,1.0,118.0,133.907696,78596.0
SUV,Extended,Offer3,Employed,Married,College,1.0,121.0,580.8,25187.0
Four-Door Car,Extended,Offer1,Unemployed,Single,High School or Below,9.0,97.0,669.399277,0.0
Two-Door Car,Basic,Offer2,Employed,Married,College,3.0,61.0,121.88814,88079.0
Two-Door Car,Extended,Offer1,Employed,Married,High School or Below,1.0,99.0,475.2,47221.0
Two-Door Car,Basic,Offer1,Employed,Married,Bachelor,3.0,64.0,307.2,35596.0
Four-Door Car,Basic,Offer3,Employed,Married,Master,5.0,64.0,278.999409,53390.0
Four-Door Car,Basic,Offer1,Employed,Married,College,1.0,68.0,317.428826,30009.0
Two-Door Car,Extended,Offer2,Employed,Married,Bachelor,7.0,97.0,335.840529,66726.0
Four-Door Car,Extended,Offer2,Unemployed,Divorced,High School or Below,3.0,89.0,640.8,0.0
SUV,Basic,Offer2,Employed,Divorced,College,7.0,116.0,556.8,48029.0
Two-Door Car,Basic,Offer3,Employed,Married,Bachelor,1.0,63.0,269.563038,86933.0
Two-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,64.0,460.8,0.0
Four-Door Car,Basic,Offer4,Employed,Married,College,1.0,63.0,365.002909,37811.0
Four-Door Car,Basic,Offer1,Employed,Divorced,Bachelor,1.0,74.0,355.2,37803.0
SUV,Basic,Offer1,Employed,Divorced,Bachelor,1.0,108.0,308.953614,27608.0
Four-Door Car,Extended,Offer4,Employed,Married,College,2.0,82.0,31.652079,37345.0
Two-Door Car,Basic,Offer2,Employed,Married,Bachelor,9.0,71.0,373.047039,96917.0
Two-Door Car,Premium,Offer4,Employed,Married,Bachelor,1.0,116.0,801.577478,33531.0
Four-Door Car,Premium,Offer1,Employed,Single,Bachelor,2.0,109.0,160.338007,22103.0
Four-Door Car,Basic,Offer4,Employed,Single,Bachelor,3.0,61.0,245.163042,82763.0
Four-Door Car,Basic,Offer2,Employed,Married,Master,6.0,64.0,307.2,97131.0
Two-Door Car,Extended,Offer1,Employed,Married,Bachelor,2.0,98.0,470.4,33879.0
Four-Door Car,Basic,Offer3,Employed,Married,Doctor,8.0,71.0,109.296118,92509.0
Four-Door Car,Extended,Offer1,Unemployed,Single,High School or Below,1.0,77.0,554.4,0.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,8.0,72.0,345.6,41154.0
SUV,Basic,Offer4,Employed,Married,College,1.0,100.0,116.163,31409.0
Four-Door Car,Basic,Offer2,Unemployed,Single,Bachelor,5.0,73.0,680.047456,0.0
Two-Door Car,Premium,Offer4,Employed,Married,Master,1.0,102.0,423.819864,38884.0
Four-Door Car,Basic,Offer3,Unemployed,Single,Bachelor,1.0,67.0,494.946438,0.0
Sports Car,Basic,Offer2,Employed,Married,Doctor,4.0,100.0,259.561195,55411.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,63.0,302.4,0.0
Four-Door Car,Basic,Offer2,Employed,Married,College,9.0,64.0,300.940297,80797.0
Two-Door Car,Basic,Offer4,Employed,Married,High School or Below,6.0,69.0,22.995594,67099.0
SUV,Basic,Offer1,Unemployed,Divorced,College,1.0,118.0,566.4,0.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,2.0,65.0,390.792553,63568.0
Four-Door Car,Premium,Offer3,Employed,Married,College,3.0,111.0,215.438825,58789.0
SUV,Extended,Offer1,Employed,Married,College,1.0,121.0,486.720776,58946.0
Four-Door Car,Extended,Offer1,Employed,Married,Bachelor,2.0,89.0,95.95081,45776.0
SUV,Basic,Offer1,Unemployed,Married,Bachelor,1.0,101.0,960.115399,0.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,2.0,68.0,250.416569,52009.0
SUV,Extended,Offer1,Employed,Married,Bachelor,3.0,137.0,459.785009,90874.0
SUV,Basic,Offer1,Retired,Married,Bachelor,2.0,106.0,508.8,22828.0
SUV,Basic,Offer2,Employed,Married,High School or Below,3.0,114.0,547.2,23860.0
Two-Door Car,Basic,Offer2,Employed,Married,High School or Below,6.0,67.0,29.984815,71186.0
Two-Door Car,Extended,Offer3,Employed,Married,High School or Below,4.0,91.0,103.424766,30886.0
Four-Door Car,Extended,Offer2,Employed,Married,Master,2.0,85.0,408.0,70961.0
Four-Door Car,Basic,Offer3,Unemployed,Single,High School or Below,3.0,62.0,614.081483,0.0
Two-Door Car,Extended,Offer1,Medical Leave,Married,Bachelor,2.0,90.0,339.344531,15752.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,2.0,69.0,496.8,0.0
Two-Door Car,Basic,Offer4,Unemployed,Single,College,3.0,71.0,697.186307,0.0
Two-Door Car,Basic,Offer3,Unemployed,Single,College,7.0,74.0,532.8,0.0
Four-Door Car,Extended,Offer1,Unemployed,Single,College,1.0,97.0,698.4,0.0
Two-Door Car,Extended,Offer2,Employed,Married,College,5.0,93.0,7.345946,70263.0
SUV,Extended,Offer1,Unemployed,Married,High School or Below,9.0,131.0,628.8,0.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,4.0,90.0,432.0,37840.0
SUV,Basic,Offer3,Unemployed,Married,Bachelor,1.0,106.0,117.229971,0.0
Four-Door Car,Extended,Offer1,Medical Leave,Married,Master,4.0,77.0,151.550875,23749.0
Four-Door Car,Basic,Offer2,Employed,Married,Doctor,7.0,65.0,4.619402,69991.0
SUV,Basic,Offer1,Employed,Married,Bachelor,3.0,106.0,273.250112,56481.0
Four-Door Car,Extended,Offer1,Unemployed,Single,High School or Below,9.0,77.0,863.3947,0.0
SUV,Extended,Offer1,Unemployed,Single,College,3.0,137.0,986.4,0.0
SUV,Basic,Offer1,Employed,Married,Bachelor,8.0,101.0,710.661746,31686.0
Two-Door Car,Extended,Offer1,Disabled,Married,High School or Below,6.0,84.0,451.670309,22081.0
Two-Door Car,Basic,Offer2,Employed,Married,College,2.0,73.0,290.70096,91580.0
SUV,Basic,Offer1,Disabled,Married,College,3.0,107.0,513.6,14616.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,5.0,74.0,355.2,36685.0
SUV,Extended,Offer1,Retired,Divorced,Bachelor,5.0,125.0,600.0,16972.0
Four-Door Car,Extended,Offer2,Employed,Married,Bachelor,7.0,96.0,173.80879,47778.0
Two-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,9.0,67.0,132.443705,0.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,74.0,355.2,27179.0
SUV,Basic,Offer1,Unemployed,Married,Bachelor,8.0,115.0,552.0,0.0
Two-Door Car,Extended,Offer2,Employed,Divorced,High School or Below,1.0,94.0,354.081091,82189.0
Four-Door Car,Basic,Offer2,Employed,Married,Master,3.0,69.0,176.819414,68197.0
Four-Door Car,Basic,Offer2,Employed,Married,Doctor,1.0,66.0,192.213037,33947.0
SUV,Basic,Offer1,Employed,Single,High School or Below,7.0,108.0,579.710188,56788.0
Four-Door Car,Extended,Offer1,Retired,Divorced,College,8.0,76.0,364.8,26952.0
SUV,Extended,Offer3,Employed,Married,Bachelor,1.0,138.0,553.699596,60668.0
Four-Door Car,Premium,Offer1,Unemployed,Married,High School or Below,6.0,106.0,603.058114,0.0
Four-Door Car,Basic,Offer1,Employed,Single,Master,1.0,63.0,137.091494,51641.0
